iter	Recall	Logloss	Recall	Logloss	Recall	Logloss	Recall	Logloss	Recall	Logloss
0	0.3818181818	0.698614179	0.3333333333	0.6993416889	0.3696969697	0.7020251252	0.3303030303	0.7005707305	0.376899696	0.6962226552
1	0.3484848485	0.6981847187	0.3454545455	0.6992236544	0.3848484848	0.7025337242	0.3060606061	0.7016841524	0.4559270517	0.6953317848
2	0.396969697	0.6991553028	0.3606060606	0.6996470972	0.4	0.7023589439	0.3060606061	0.7024109745	0.4407294833	0.6961413569
3	0.3909090909	0.6992616732	0.3666666667	0.6998647527	0.4060606061	0.7021770916	0.3393939394	0.7009486814	0.3829787234	0.6962454132
4	0.4060606061	0.6989476225	0.3484848485	0.6997968462	0.3454545455	0.7020657119	0.2515151515	0.7032413445	0.4194528875	0.6938591399
5	0.4424242424	0.6995399935	0.3454545455	0.7025994919	0.3939393939	0.7035190875	0.2545454545	0.7018525491	0.4285714286	0.69609206
6	0.3272727273	0.6979322638	0.3181818182	0.6994585179	0.3727272727	0.7002682832	0.2424242424	0.7008502192	0.3951367781	0.6951947246
7	0.4151515152	0.6992024417	0.3242424242	0.6998443287	0.3757575758	0.7022528582	0.2212121212	0.6999650413	0.4559270517	0.6954507247
8	0.3515151515	0.6974296432	0.3454545455	0.6993107877	0.3484848485	0.7013180494	0.3	0.7005145212	0.367781155	0.6953641451
9	0.3575757576	0.7019852638	0.3484848485	0.7015043586	0.3787878788	0.7054609653	0.3303030303	0.7024826822	0.3951367781	0.6956471668
10	0.3757575758	0.703304235	0.3818181818	0.7027683673	0.4	0.7064618824	0.3575757576	0.702764356	0.4012158055	0.695935417
11	0.4151515152	0.7038022781	0.3242424242	0.7027896846	0.403030303	0.7034504313	0.3090909091	0.7025636449	0.4224924012	0.6964027734
12	0.4424242424	0.7060677837	0.3333333333	0.7032164951	0.4545454545	0.708150109	0.3303030303	0.7039120097	0.376899696	0.6968992058
13	0.3939393939	0.7008214813	0.3575757576	0.7017468654	0.4151515152	0.7014860788	0.3242424242	0.7020035673	0.4194528875	0.6965328392
14	0.403030303	0.7056362648	0.3454545455	0.702452635	0.4121212121	0.7024133342	0.3424242424	0.7031975321	0.3708206687	0.6967588051
15	0.4393939394	0.701373668	0.3181818182	0.7028686324	0.4181818182	0.7046546505	0.2818181818	0.7037483633	0.4012158055	0.6966591249
16	0.3727272727	0.7064268054	0.3393939394	0.7035279317	0.4151515152	0.7032584619	0.3333333333	0.7035675661	0.3860182371	0.6976943978
17	0.3848484848	0.6981759895	0.3484848485	0.6994900637	0.403030303	0.7005193178	0.2424242424	0.7001312071	0.4468085106	0.6945846705
18	0.3787878788	0.6981640137	0.3484848485	0.6990463608	0.3545454545	0.7016402734	0.2575757576	0.7025361335	0.4133738602	0.6938021481
19	0.396969697	0.6991553028	0.3606060606	0.6996470972	0.4	0.7023589439	0.3060606061	0.7024109745	0.4407294833	0.6961413569
20	0.4121212121	0.6987512424	0.3424242424	0.7013659201	0.3575757576	0.7013781937	0.2787878788	0.7019779543	0.4194528875	0.6941151992
21	0.3727272727	0.6987161382	0.3181818182	0.6999516954	0.3727272727	0.7018834441	0.296969697	0.7001677997	0.3951367781	0.6943029738
22	0.3787878788	0.6985128552	0.3333333333	0.6992388841	0.396969697	0.7027508312	0.2333333333	0.7004472172	0.4042553191	0.6952549301
23	0.3939393939	0.6987698473	0.3484848485	0.6986334049	0.4090909091	0.7019864026	0.296969697	0.7013339728	0.4072948328	0.695594284
24	0.3515151515	0.6990714231	0.3212121212	0.7002563782	0.3787878788	0.7004354598	0.2393939394	0.701616817	0.4164133739	0.6952766533
25	0.4515151515	0.6998043017	0.3242424242	0.7004234365	0.3757575758	0.7022437204	0.2333333333	0.7005170623	0.4772036474	0.6956345235
